Time	Position	Symbol	Type	Volume	Price	S / L	T / P	Time	Price	Commission	Swap	Profit	
2025.09.09 11:14:23	556643	XAUUSD	buy	7.8	3642.86	3642.86	3667	2025.09.09 12:17:48	3648.94	-46.8	0	4 740.30	
2025.09.10 11:17:45	561974	XAUUSD	buy	4	3645.13	3645.15	3665	2025.09.10 14:43:18	3652.15	-24	0	2 809.00	
2025.09.11 11:38:07	569664	XAUUSD	buy	4	3626.7	3616	3646	2025.09.11 12:15:30	3616	-24	0	-4 280.00	
2025.09.15 11:10:12	579601	XAUUSD	sell	3.6	3643.49	3643.43	3624	2025.09.15 11:55:35	3642.42	-21.6	0	385.2	
2025.09.15 20:01:01	582859	XAUUSD	sell	1.4	3680.25	3682.41	3676.65	2025.09.15 20:31:14	3682.41	-8.4	0	-302.4	
2025.09.16 14:02:39	584572	XAUUSD	buy	3.8	3693.97	3694.02	3710	2025.09.16 15:11:45	3696.41	-22.8	0	925.3	
2025.09.16 16:29:09	585472	XAUUSD	buy	1.1	3693.55	3684.39	3698.12	2025.09.16 16:39:50	3698.12	-6.6	0	502.7	
2025.09.16 20:29:27	586838	XAUUSD	sell	3	3688.47	3688.43	3686.8	2025.09.16 20:38:14	3688.43	-18	0	12	
2025.09.16 20:38:33	586870	XAUUSD	sell	3	3688.36	3688.3	3686.66	2025.09.16 20:43:21	3686.66	-18	0	510	
2025.09.17 02:52:09	587257	XAUUSD	buy	4	3694.29	3692.41	3695.6	2025.09.17 03:05:42	3692.41	-24	0	-752	
2025.09.17 03:09:31	587271	XAUUSD	buy	4	3695.17	3692.14	3696.68	2025.09.17 03:45:15	3692.14	-24	0	-1212	
2025.09.17 07:46:26	587485	XAUUSD	sell	3.2	3681.03	3684.16	3679.46	2025.09.17 08:03:05	3684.16	-19.2	0	-1001.6	
2025.09.17 10:23:26	588127	XAUUSD	buy	5.2	3670.6	3662.06	3693	2025.09.17 13:12:49	3662.06	-31.2	0	-4440.8	
2025.09.17 14:00:38	589315	XAUUSD	sell	0.9	3661.26	3672.49	3655.7	2025.09.17 15:38:24	3672.49	-5.4	0	-1010.7	
2025.09.17 20:50:17	591122	XAUUSD	buy	2.4	3686.19	3677.8	3690.4	2025.09.17 21:00:07	3690.4	-14.4	0	1010.4	
2025.09.18 13:32:01	594402	XAUUSD	sell	3.9	3669.29	3669.2	3666.55	2025.09.18 13:38:12	3666.55	-23.4	0	1068.6	
2025.09.18 15:00:14	594643	XAUUSD	buy	5.5	3667.83	3667.87	3669.7	2025.09.18 15:21:22	3669.7	-33	0	1028.5	
2025.09.18 17:14:46	595659	XAUUSD	sell	3.2	3640.5	3640.46	3637.19	2025.09.18 17:17:50	3637.19	-19.2	0	1059.2	
2025.09.18 18:17:57	595939	XAUUSD	buy	5.5	3640.99	3641.06	3643.27	2025.09.18 18:20:40	3641.06	-33	0	38.5	
2025.09.19 08:30:07	596616	XAUUSD	sell	3.8	3658.13	3657.95	3655.48	2025.09.19 08:35:01	3655.48	-22.8	0	1007	
2025.09.19 10:30:05	596980	XAUUSD	buy	2	3653.15	3650.64	3658.32	2025.09.19 11:15:49	3650.64	-12	0	-502	
2025.09.19 12:09:23	597359	XAUUSD	buy	2.6	3657.1	3657.11	3660.97	2025.09.19 12:28:46	3657.11	-15.6	0	2.6	
2025.09.19 12:41:39	597428	XAUUSD	buy	11	3657.77	3657.79	3658.69	2025.09.19 12:46:22	3657.79	-66	0	22	
2025.09.19 15:02:07	597802	XAUUSD	buy	5.6	3649.39	3649.42	3651.2	2025.09.19 15:05:30	3649.42	-33.6	0	16.8	
2025.09.19 16:00:56	598028	XAUUSD	buy	5	3648.02	3642.95	3650.49	2025.09.19 16:12:02	3650.49	-30	0	1235	
2025.09.19 17:29:58	598518	XAUUSD	buy	2.4	3664.15	3664.15	3668.58	2025.09.19 17:42:03	3664.15	-14.4	0	0	
2025.09.19 18:30:05	598723	XAUUSD	sell	3.3	3670.86	3670.81	3667.83	2025.09.19 18:32:21	3669.02	-19.8	0	607.2	
2025.09.19 19:30:00	598850	XAUUSD	sell	2.4	3668.09	3676.55	3663.84	2025.09.19 19:45:30	3670.84	-14.4	0	-660	
2025.09.19 19:49:57	598877	XAUUSD	sell	2.9	3669.14	3669.12	3665.67	2025.09.19 20:01:04	3669.12	-17.4	0	5.8	
2025.09.19 20:33:59	598915	XAUUSD	buy	3.3	3672.29	3672.38	3675.34	2025.09.19 20:45:38	3675.34	-19.8	0	1 006.50	
