Time	Position	Symbol	Type	Volume	Price	S / L	T / P	Time	Price	Commission	Swap	Profit	
2025.08.21 17:52:54	460355	XAUUSD	buy	1	3344.02			2025.08.21 17:56:01	3344.48	-6	0	46	
2025.08.21 18:00:02	460391	DJIUSD	sell	1	44836.57		44784.73	2025.08.21 18:07:49	44834.62	-6	0	19.5	
2025.08.21 18:20:11	460578	DJIUSD	sell	1	44789.57		44750.08	2025.08.21 18:56:34	44750.08	-6	0	394.9	
2025.08.21 18:24:01	460595	DJIUSD	sell	1	44849.67		44749.86	2025.08.21 18:29:25	44816.17	-6	0	335	
													
2025.08.21 18:31:43	460662	EURUSD	buy	1	1.16155	1.15893	1.17155	2025.08.22 06:58:20	1.15893	-6	-12.77	-262	
2025.08.21 18:35:47	460677	DJIUSD	sell	1	44877.17		44777.39	2025.08.21 18:38:12	44863.17	-6	0	140	
2025.08.21 18:42:41	460720	DJIUSD	sell	1	44889.62			2025.08.21 18:44:26	44876.17	-6	0	134.5	
2025.08.21 18:50:01	460752	DJIUSD	sell	1	44862.17			2025.08.21 18:57:04	44760.17	-6	0	1020	
2025.08.21 18:57:17	460784	EURUSD	buy	1	1.16061	1.15893	1.17061	2025.08.21 22:22:05	1.16092	-6	0	31	
2025.08.21 19:54:39	461025	DJIUSD	sell	1	44771.17	44871.3		2025.08.21 19:57:54	44744.17	-6	0	270	
2025.08.21 19:55:45	461027	XAUUSD	sell	1	3338.84			2025.08.21 20:07:53	3341.63	-6	0	-279	
2025.08.21 20:04:49	461067	XAUUSD	sell	1	3340.57			2025.08.21 20:07:53	3341.63	-6	0	-106	
2025.08.21 20:06:27	461075	DJIUSD	buy	1	44734.17			2025.08.21 20:13:43	44710.17	-6	0	-240	
2025.08.21 20:08:46	461087	XAUUSD	sell	1	3341.75			2025.08.21 22:22:34	3341.49	-6	0	26	
2025.08.21 20:12:01	461101	XAUUSD	sell	1	3341.15			2025.08.21 22:21:51	3341.49	-6	0	-34	
2025.08.21 20:17:19	461125	DJIUSD	buy	1	44687.17			2025.08.22 01:04:34	44832.97	-6	-307.65	1458	
2025.08.21 20:38:47	461173	GBPJPY	buy	2	199.044			2025.08.21 21:01:13	199.016	-12	0	-37.77	
2025.08.21 20:39:29	461207	SPXUSD	buy	2	6369.82			2025.08.21 21:32:57	6368.77	-12	0	-21	
2025.08.21 20:43:48	461255	SPXUSD	sell	2	6369.97			2025.08.21 20:43:57	6370.82	-12	0	-17	
2025.08.21 20:46:14	461279	NDXUSD	sell	2	23131.09			2025.08.21 21:00:59	23141.54	-12	0	-209	
2025.08.21 20:46:14	461280	NDXUSD	sell	2	23131.39			2025.08.21 21:01:05	23142.04	-12	0	-213	
2025.08.21 20:52:09	461293	WTIUSD	buy	2	64.266			2025.08.21 21:48:49	64.279	-12	0	26	
2025.08.21 21:02:32	461348	NDXUSD	buy	2	23140.84			2025.08.21 21:04:14	23130.39	-12	0	-209	
2025.08.21 21:04:31	461354	XAGUSD	buy	2	38.113			2025.08.21 21:04:40	38.091	-12	0	-220	
2025.08.21 21:04:59	461357	XAGUSD	buy	2	38.113			2025.08.21 21:05:06	38.091	-12	0	-220	
2025.08.21 21:05:29	461360	XAGUSD	buy	2	38.114			2025.08.21 21:05:34	38.093	-12	0	-210	
2025.08.21 21:05:50	461362	XAGUSD	buy	2	38.11			2025.08.21 21:05:54	38.089	-12	0	-210	
2025.08.21 21:06:00	461365	XAGUSD	buy	2	38.11			2025.08.21 21:06:06	38.089	-12	0	-210	
2025.08.21 21:06:29	461371	XAGUSD	buy	2	38.109			2025.08.21 21:06:32	38.088	-12	0	-210	
2025.08.21 22:35:41	461596	EURUSD	buy	1	1.16051			2025.08.21 22:37:40	1.16043	-6	0	-8	
2025.08.25 01:37:40	469717	XAUUSD	buy	0.3	3366.96	3360	3384.37	2025.08.25 02:03:13	3367.07	-1.8	0	3.3	
2025.08.25 03:01:09	469837	XAUUSD	buy	1	3368.19	3364.96	3378.21	2025.08.25 03:08:01	3364.96	-6	0	-323	
2025.08.25 03:04:24	469852	XAUUSD	buy	1	3366.92			2025.08.25 03:08:34	3364.97	-6	0	-195	
2025.08.25 11:08:57	471637	XAUUSD	buy	1	3365.83	3358.83	3395.94	2025.08.25 14:26:06	3367.57	-6	0	174	
2025.08.25 11:17:27	471757	XAUUSD	buy	1	3365.24	3358.83	3380.36	2025.08.25 14:26:06	3367.57	-6	0	233	
2025.08.25 15:14:46	473606	AUDJPY	buy	2	95.731	95.569	96.072	2025.08.25 16:19:53	95.801	-12	0	94.91	
2025.08.25 15:49:38	473785	AUDJPY	buy	2	95.722	95.569	96.072	2025.08.25 16:19:53	95.801	-12	0	107.11	
2025.08.25 15:59:13	473837	XAUUSD	buy	1	3364.37	3359.37	3375.87	2025.08.25 16:49:41	3369.42	-6	0	505	
2025.08.25 16:07:29	473908	XAUUSD	buy	1	3362.87	3359.37		2025.08.25 16:49:41	3369.42	-6	0	655	
2025.08.25 18:20:45	475424	XAUUSD	sell	1	3373.99			2025.08.25 18:21:23	3374.63	-6	0	-64	
2025.08.25 23:12:24	476962	XAUUSD	buy	0.88	3365.13	3351.99	3377.15	2025.08.26 02:40:17	3351.99	-5.28	-48.28	-1 156.32	
2025.08.26 02:14:43	477768	XAUUSD	buy	0.88	3358.54	3352		2025.08.26 02:40:17	3352	-5.28	0	-575.52	
2025.08.26 14:38:54	483410	XAUUSD	sell	1	3378.35	3381.9	3372.51	2025.08.26 15:58:25	3372.51	-6	0	584	
2025.08.26 14:40:50	483434	XAUUSD	sell	1	3379.24	3381.9	3372.5	2025.08.26 15:58:28	3372.5	-6	0	674	
2025.08.26 14:55:03	483531	XAUUSD	sell	2	3378	3376.48	3369.5	2025.08.26 16:30:59	3375.53	-12	0	494	
2025.08.26 16:33:20	484692	XAUUSD	sell	2	3374.91	3374.76	3370.29	2025.08.26 17:20:00	3374.76	-12	0	30	
2025.08.26 16:36:45	484775	XAUUSD	sell	2	3377.62			2025.08.26 16:47:16	3376.36	-12	0	252	
2025.08.26 17:23:02	485325	XAUUSD	sell	1	3375.17	3375.27	3370.04	2025.08.26 17:31:15	3375.27	-6	0	-10	
2025.08.26 17:34:48	485390	XAUUSD	buy	1	3375.16			2025.08.26 17:36:08	3375.32	-6	0	16	
2025.08.26 20:25:09	486979	XAUUSD	sell	1	3385.67	3390.5	3376.76	2025.08.26 20:29:38	3384.02	-6	0	165	
2025.08.26 20:45:10	487080	XAUUSD	sell	0.5	3381.88	3381.94	3376.35	2025.08.26 21:07:32	3380.8	-3	0	54	
2025.08.26 21:14:28	487768	XAUUSD	sell	0.5	3382.37	3386.37	3378.37	2025.08.26 22:05:19	3386.37	-3	0	-200	
2025.08.26 21:49:27	487843	XAUUSD	sell	0.5	3385.37	3386.37	3378.37	2025.08.26 22:05:19	3386.37	-3	0	-50	
2025.08.27 04:46:33	489119	XAUUSD	sell	1	3386.96		3375	2025.08.27 05:25:18	3384.96	-6	0	200	
2025.08.27 08:45:06	489632	XAUUSD	buy	1	3377.77	3375.27	3387.75	2025.08.27 10:04:49	3375.27	-6	0	-250	
2025.08.27 12:55:12	492023	XAUUSD	buy	0.5	3378.2	3373.01	3393.38	2025.08.27 14:28:11	3374.11	-3	0	-204.5	
2025.08.27 13:31:35	492323	XAUUSD	buy	0.5	3376	3373	3386.01	2025.08.27 14:28:11	3374.11	-3	0	-94.5	
2025.08.27 14:28:51	492991	XAUUSD	sell	2	3375.36		3367.57	2025.08.27 15:05:59	3375.33	-12	0	6	
2025.08.27 15:06:04	493317	XAUUSD	buy	2	3374.89	3371.84	3382.74	2025.08.27 15:28:42	3382.74	-12	0	1 570.00	
2025.08.27 16:10:55	493867	XAUUSD	sell	0.25	3383.66	3384.79		2025.08.27 16:16:06	3384.79	-1.5	0	-28.25	
2025.08.28 09:44:54	498007	XAUUSD	sell	0.44	3395.28	3399.92	3381.64	2025.08.28 11:39:05	3399.92	-2.64	0	-204.16	
2025.08.28 11:05:20	498376	GBPUSD	buy	2	1.34955	1.34834	1.35367	2025.08.28 11:20:30	1.34834	-12	0	-242	
2025.08.28 11:13:02	498427	GBPUSD	buy	2	1.34855	1.34834		2025.08.28 11:20:30	1.34834	-12	0	-42	
2025.08.28 11:33:49	498591	XAUUSD	sell	0.44	3397.33	3399.91		2025.08.28 11:39:05	3399.91	-2.64	0	-113.52	
2025.08.28 15:31:33	500978	XAUUSD	buy	2	3401.87			2025.08.28 15:32:20	3403.45	-12	0	316	
2025.08.28 15:50:00	501390	XAUUSD	sell	2	3399.89			2025.08.28 15:53:01	3398.74	-12	0	230	
2025.08.28 16:04:07	501963	XAUUSD	sell	2	3399.91			2025.08.28 16:04:18	3399.43	-12	0	96	
2025.08.28 16:11:30	502070	XAUUSD	sell	2	3398.38			2025.08.28 16:14:19	3397.99	-12	0	78	
2025.08.28 16:22:08	502172	XAUUSD	sell	2	3402.52	3417.03	3402.15	2025.08.28 19:30:39	3416.48	-12	0	-2 792.00	
2025.08.28 16:42:50	502452	XAUUSD	sell	2	3407.36			2025.08.28 16:44:15	3405.77	-12	0	318	
2025.08.28 17:03:24	502680	XAUUSD	sell	2	3409.7			2025.08.28 17:05:47	3408.46	-12	0	248	
2025.08.28 17:10:35	502763	XAUUSD	sell	2	3410.48			2025.08.28 17:21:27	3409.09	-12	0	278	
2025.08.28 17:40:46	503037	XAUUSD	sell	2	3413.25			2025.08.28 17:42:13	3412.44	-12	0	162	
2025.08.28 18:59:15	503471	XAUUSD	sell	2	3410.83			2025.08.28 19:30:39	3416.48	-12	0	-1 130.00	
2025.08.28 19:42:43	503725	XAUUSD	sell	2	3415.06	3418.31	3390.02	2025.08.28 20:52:47	3418.31	-12	0	-650	
2025.08.28 19:47:18	503738	XAUUSD	sell	2	3416.06	3417.91		2025.08.28 19:49:37	3417.91	-12	0	-370	
2025.08.29 13:13:39	506993	XAUUSD	buy	2	3407.41	3405.91	3413.41	2025.08.29 13:22:32	3405.91	-12	0	-300	
2025.08.29 13:53:22	507472	XAUUSD	buy	2	3406.11	3405.11	3413.63	2025.08.29 13:56:00	3405.11	-12	0	-200	
2025.08.29 15:31:06	509366	XAUUSD	sell	2	3412.36			2025.08.29 15:32:53	3409	-12	0	672	
2025.08.29 17:01:21	510934	XAUUSD	sell	2	3431.04			2025.08.29 17:04:02	3430.3	-12	0	148	
2025.08.29 19:15:29	512638	XAUUSD	sell	2	3443.01	3453.81	3442.01	2025.08.29 20:49:30	3442.56	-12	0	90	
2025.08.29 19:21:22	512687	XAUUSD	sell	2	3444.82	3453.82	3441.82	2025.08.29 20:49:14	3443.28	-12	0	308	
2025.09.01 13:17:56	517193	XAUUSD	buy	1	3470.13	3466	3476.13	2025.09.01 16:07:44	3476.13	-6	0	600	
2025.09.01 13:27:11	517246	XAUUSD	buy	1	3470.86	3466.01	3476.86	2025.09.01 16:08:20	3476.86	-6	0	600	
2025.09.01 16:09:21	518016	EURUSD	buy	0.1	1.171	1.1708		2025.09.01 16:09:50	1.17098	-0.6	0	-0.2	
2025.09.01 16:11:13	518049	EURUSD	sell	0.1	1.17112			2025.09.01 16:11:16	1.17117	-0.6	0	-0.5	
2025.09.02 11:47:59	526464	XAUUSD	buy	0.5	3480.72		3504.73	2025.09.02 13:18:37	3481.76	-3	0	52	
2025.09.02 11:55:47	526722	XAUUSD	buy	0.5	3476.26	3476.38	3488.24	2025.09.02 12:09:46	3476.38	-3	0	6	
2025.09.02 16:08:28	530562	XAUUSD	buy	1	3478.7	3478.2	3490.69	2025.09.02 16:45:26	3490.69	-6	0	1199	
2025.09.02 16:46:49	530759	XAUUSD	buy	0.25	3492.62	3490.28		2025.09.02 16:47:43	3490.28	-1.5	0	-58.5	
2025.09.02 21:26:42	532332	GBPJPY	buy	1	198.51	198.52	200.214	2025.09.03 08:55:43	198.52	-6	8.43	6.73	
2025.09.03 10:17:40	534631	XAUUSD	buy	1	3531.53	3531.53	3543.52	2025.09.03 14:06:13	3543.52	-6	0	1199	
2025.09.03 14:08:03	536033	AUDUSD	sell	0.25	0.65304	0.65328		2025.09.03 14:26:56	0.65328	-1.5	0	-6	
2025.09.04 12:27:05	541474	XAUUSD	buy	1	3540.76	3537	3546.76	2025.09.04 12:55:40	3537	-6	0	-376	
2025.09.04 12:48:12	541550	XAUUSD	buy	1	3538.16	3537.01	3544.16	2025.09.04 12:55:30	3537.01	-6	0	-115	
2025.09.04 13:14:32	541716	XAUUSD	buy	2	3544.85	3535.4	3548.56	2025.09.04 14:50:37	3548.56	-12	0	742	
2025.09.04 13:25:10	541788	XAUUSD	buy	2	3540.14	3535.41	3544.87	2025.09.04 14:39:09	3544.87	-12	0	946	
2025.09.05 09:21:57	545437	XAUUSD	buy	0.5	3550	3550.02	3559.91	2025.09.05 10:13:45	3550.02	-3	0	1	
2025.09.08 16:44:00	553584	XAUUSD	sell	0.5	3629.12	3632.12		2025.09.08 16:45:01	3632.12	-3	0	-150	
2025.09.10 01:00:35	560504	XAUUSD	buy	0.4	3624.71	3624.75	3641	2025.09.10 01:29:22	3624.75	-2.4	0	1.6	
2025.09.10 15:35:40	563555	XAUUSD	buy	0.5	3650.52	3646.52	3661.38	2025.09.10 15:37:29	3646.52	-3	0	-200	
2025.09.10 16:46:08	564263	XAUUSD	buy	1	3648.24	3648.4	3656.82	2025.09.10 17:45:02	3648.4	-6	0	16	
2025.09.10 22:19:32	565497	XAUUSD	buy	0.5	3641.67			2025.09.11 01:01:30	3643.17	-3	-87.47	75	
2025.09.10 22:34:32	565548	XAUUSD	buy	0.5	3637.33			2025.09.11 01:01:30	3643.17	-3	-87.47	292	
2025.09.11 13:04:50	570737	XAUUSD	buy	1	3621.24	3612.87	3626.07	2025.09.11 15:23:30	3623.37	-6	0	213	
2025.09.11 15:17:00	571534	XAUUSD	buy	1	3617.94			2025.09.11 15:18:43	3619.82	-6	0	188	
2025.09.11 15:33:30	571903	XAUUSD	buy	1	3635.49		3638.49	2025.09.11 15:34:42	3638.49	-6	0	300	
2025.09.16 16:57:40	585699	XAUUSD	sell	0.01	3696.37			2025.09.16 16:59:04	3695.52	-0.06	0	0.85	
