,,,,,,,,,,,,,,,528847,2025-09-02 14:20:12+00:00,2025-09-02 14:55:47+00:00,XAUUSD,BUY,0.5,308.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,540002,2025-09-04 06:50:09+00:00,2025-09-04 10:01:52+00:00,XAUUSD,SELL,0.7,-299.6,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,540419,2025-09-04 09:43:05+00:00,2025-09-04 10:01:52+00:00,XAUUSD,SELL,0.5,314.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,540506,2025-09-04 10:02:52+00:00,2025-09-04 14:48:12+00:00,XAUUSD,BUY,0.7,875.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,545490,2025-09-05 09:34:36+00:00,2025-09-05 11:16:31+00:00,XAUUSD,BUY,0.5,-447.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,545578,2025-09-05 10:13:58+00:00,2025-09-05 11:16:31+00:00,XAUUSD,BUY,0.5,-254.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,545774,2025-09-05 11:16:37+00:00,2025-09-05 12:12:18+00:00,XAUUSD,SELL,0.7,-366.1,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,545804,2025-09-05 11:20:03+00:00,2025-09-05 12:12:18+00:00,XAUUSD,SELL,0.5,-242.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,545834,2025-09-05 11:25:30+00:00,2025-09-05 12:12:18+00:00,XAUUSD,SELL,0.5,-133.0,10000.0,1-step-algo,MT4-001,Grid/Stacking,Concurrent trades: 3,WARNING
,,,,,,,,,,,,,,,546067,2025-09-05 12:12:23+00:00,2025-09-05 14:52:58+00:00,XAUUSD,BUY,0.5,-148.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,546083,2025-09-05 12:13:56+00:00,2025-09-05 15:41:43+00:00,XAUUSD,BUY,0.5,1686.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,547457,2025-09-05 15:47:27+00:00,2025-09-05 15:49:09+00:00,XAUUSD,SELL,0.5,-223.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,547482,2025-09-05 15:49:17+00:00,2025-09-05 16:12:30+00:00,XAUUSD,BUY,0.5,68.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,547623,2025-09-05 16:05:44+00:00,2025-09-05 16:12:30+00:00,XAUUSD,BUY,0.5,242.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,547674,2025-09-05 16:13:24+00:00,2025-09-05 16:18:01+00:00,XAUUSD,BUY,0.5,107.5,10000.0,1-step-algo,MT4-001,,,PASS
