,,,,,,,,,,,,,,,459875.0,2025-08-21 17:06:36+00:00,2025-08-21 17:10:25+00:00,DJIUSD,SELL,1.0,120.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,459927.0,2025-08-21 17:10:02+00:00,2025-08-21 17:10:25+00:00,DJIUSD,SELL,1.0,104.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,460019.0,2025-08-21 17:15:53+00:00,2025-08-21 17:32:23+00:00,DJIUSD,SELL,1.0,99.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,460020.0,2025-08-21 17:15:53+00:00,2025-08-21 17:32:23+00:00,DJIUSD,SELL,1.0,99.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,460148.0,2025-08-21 17:34:21+00:00,2025-08-21 17:57:53+00:00,DJIUSD,BUY,1.0,9.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,460164.0,2025-08-21 17:38:16+00:00,2025-08-21 17:57:53+00:00,DJIUSD,BUY,1.0,279.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,460355.0,2025-08-21 17:52:54+00:00,2025-08-21 17:56:01+00:00,XAUUSD,BUY,1.0,46.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,460391.0,2025-08-21 18:00:02+00:00,2025-08-21 18:07:49+00:00,DJIUSD,SELL,1.0,19.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,460578.0,2025-08-21 18:20:11+00:00,2025-08-21 18:56:34+00:00,DJIUSD,SELL,1.0,394.9,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,460595.0,2025-08-21 18:24:01+00:00,2025-08-21 18:29:25+00:00,DJIUSD,SELL,1.0,335.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,460662.0,2025-08-21 18:31:43+00:00,2025-08-22 06:58:20+00:00,EURUSD,BUY,1.0,-262.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,460677.0,2025-08-21 18:35:47+00:00,2025-08-21 18:38:12+00:00,DJIUSD,SELL,1.0,140.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,460720.0,2025-08-21 18:42:41+00:00,2025-08-21 18:44:26+00:00,DJIUSD,SELL,1.0,134.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,460752.0,2025-08-21 18:50:01+00:00,2025-08-21 18:57:04+00:00,DJIUSD,SELL,1.0,1020.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,460784.0,2025-08-21 18:57:17+00:00,2025-08-21 22:22:05+00:00,EURUSD,BUY,1.0,31.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,461025.0,2025-08-21 19:54:39+00:00,2025-08-21 19:57:54+00:00,DJIUSD,SELL,1.0,270.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,461027.0,2025-08-21 19:55:45+00:00,2025-08-21 20:07:53+00:00,XAUUSD,SELL,1.0,-279.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,461067.0,2025-08-21 20:04:49+00:00,2025-08-21 20:07:53+00:00,XAUUSD,SELL,1.0,-106.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,461075.0,2025-08-21 20:06:27+00:00,2025-08-21 20:13:43+00:00,DJIUSD,BUY,1.0,-240.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,461087.0,2025-08-21 20:08:46+00:00,2025-08-21 22:22:34+00:00,XAUUSD,SELL,1.0,26.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,461101.0,2025-08-21 20:12:01+00:00,2025-08-21 22:21:51+00:00,XAUUSD,SELL,1.0,-34.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,461125.0,2025-08-21 20:17:19+00:00,2025-08-22 01:04:34+00:00,DJIUSD,BUY,1.0,1458.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,461173.0,2025-08-21 20:38:47+00:00,2025-08-21 21:01:13+00:00,GBPJPY,BUY,2.0,-37.77,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,461207.0,2025-08-21 20:39:29+00:00,2025-08-21 21:32:57+00:00,SPXUSD,BUY,2.0,-21.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,461255.0,2025-08-21 20:43:48+00:00,2025-08-21 20:43:57+00:00,SPXUSD,SELL,2.0,-17.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,461279.0,2025-08-21 20:46:14+00:00,2025-08-21 21:00:59+00:00,NDXUSD,SELL,2.0,-209.0,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 4.0 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,461280.0,2025-08-21 20:46:14+00:00,2025-08-21 21:01:05+00:00,NDXUSD,SELL,2.0,-213.0,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 4.0 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,461293.0,2025-08-21 20:52:09+00:00,2025-08-21 21:48:49+00:00,WTIUSD,BUY,2.0,26.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,461348.0,2025-08-21 21:02:32+00:00,2025-08-21 21:04:14+00:00,NDXUSD,BUY,2.0,-209.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,461354.0,2025-08-21 21:04:31+00:00,2025-08-21 21:04:40+00:00,XAGUSD,BUY,2.0,-220.0,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 12.0 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,461357.0,2025-08-21 21:04:59+00:00,2025-08-21 21:05:06+00:00,XAGUSD,BUY,2.0,-220.0,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 12.0 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,461360.0,2025-08-21 21:05:29+00:00,2025-08-21 21:05:34+00:00,XAGUSD,BUY,2.0,-210.0,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 12.0 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,461362.0,2025-08-21 21:05:50+00:00,2025-08-21 21:05:54+00:00,XAGUSD,BUY,2.0,-210.0,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 12.0 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,461365.0,2025-08-21 21:06:00+00:00,2025-08-21 21:06:06+00:00,XAGUSD,BUY,2.0,-210.0,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 12.0 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,461371.0,2025-08-21 21:06:29+00:00,2025-08-21 21:06:32+00:00,XAGUSD,BUY,2.0,-210.0,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 12.0 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,461596.0,2025-08-21 22:35:41+00:00,2025-08-21 22:37:40+00:00,EURUSD,BUY,1.0,-8.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,469717.0,2025-08-25 01:37:40+00:00,2025-08-25 02:03:13+00:00,XAUUSD,BUY,0.3,3.3,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,469837.0,2025-08-25 03:01:09+00:00,2025-08-25 03:08:01+00:00,XAUUSD,BUY,1.0,-323.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,469852.0,2025-08-25 03:04:24+00:00,2025-08-25 03:08:34+00:00,XAUUSD,BUY,1.0,-195.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,471637.0,2025-08-25 11:08:57+00:00,2025-08-25 14:26:06+00:00,XAUUSD,BUY,1.0,174.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,471757.0,2025-08-25 11:17:27+00:00,2025-08-25 14:26:06+00:00,XAUUSD,BUY,1.0,233.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,473606.0,2025-08-25 15:14:46+00:00,2025-08-25 16:19:53+00:00,AUDJPY,BUY,2.0,94.91,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,473785.0,2025-08-25 15:49:38+00:00,2025-08-25 16:19:53+00:00,AUDJPY,BUY,2.0,107.11,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,473837.0,2025-08-25 15:59:13+00:00,2025-08-25 16:49:41+00:00,XAUUSD,BUY,1.0,505.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,473908.0,2025-08-25 16:07:29+00:00,2025-08-25 16:49:41+00:00,XAUUSD,BUY,1.0,655.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,475424.0,2025-08-25 18:20:45+00:00,2025-08-25 18:21:23+00:00,XAUUSD,SELL,1.0,-64.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,476962.0,2025-08-25 23:12:24+00:00,2025-08-26 02:40:17+00:00,XAUUSD,BUY,0.88,-1156.32,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,477768.0,2025-08-26 02:14:43+00:00,2025-08-26 02:40:17+00:00,XAUUSD,BUY,0.88,-575.52,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,483410.0,2025-08-26 14:38:54+00:00,2025-08-26 15:58:25+00:00,XAUUSD,SELL,1.0,584.0,10000.0,1-step-algo,MT4-001,Martingale,Lot increase: 2.0x,WARNING
,,,,,,,,,,,,,,,483434.0,2025-08-26 14:40:50+00:00,2025-08-26 15:58:28+00:00,XAUUSD,SELL,1.0,674.0,10000.0,1-step-algo,MT4-001,Martingale,Lot increase: 2.0x,WARNING
,,,,,,,,,,,,,,,483531.0,2025-08-26 14:55:03+00:00,2025-08-26 16:30:59+00:00,XAUUSD,SELL,2.0,494.0,10000.0,1-step-algo,MT4-001,Martingale,Lot increase: 2.0x,WARNING
,,,,,,,,,,,,,,,484692.0,2025-08-26 16:33:20+00:00,2025-08-26 17:20:00+00:00,XAUUSD,SELL,2.0,30.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,484775.0,2025-08-26 16:36:45+00:00,2025-08-26 16:47:16+00:00,XAUUSD,SELL,2.0,252.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,485325.0,2025-08-26 17:23:02+00:00,2025-08-26 17:31:15+00:00,XAUUSD,SELL,1.0,-10.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,485390.0,2025-08-26 17:34:48+00:00,2025-08-26 17:36:08+00:00,XAUUSD,BUY,1.0,16.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,486979.0,2025-08-26 20:25:09+00:00,2025-08-26 20:29:38+00:00,XAUUSD,SELL,1.0,165.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,487080.0,2025-08-26 20:45:10+00:00,2025-08-26 21:07:32+00:00,XAUUSD,SELL,0.5,54.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,487768.0,2025-08-26 21:14:28+00:00,2025-08-26 22:05:19+00:00,XAUUSD,SELL,0.5,-200.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,487843.0,2025-08-26 21:49:27+00:00,2025-08-26 22:05:19+00:00,XAUUSD,SELL,0.5,-50.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,489119.0,2025-08-27 04:46:33+00:00,2025-08-27 05:25:18+00:00,XAUUSD,SELL,1.0,200.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,489632.0,2025-08-27 08:45:06+00:00,2025-08-27 10:04:49+00:00,XAUUSD,BUY,1.0,-250.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,492023.0,2025-08-27 12:55:12+00:00,2025-08-27 14:28:11+00:00,XAUUSD,BUY,0.5,-204.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,492323.0,2025-08-27 13:31:35+00:00,2025-08-27 14:28:11+00:00,XAUUSD,BUY,0.5,-94.5,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,492991.0,2025-08-27 14:28:51+00:00,2025-08-27 15:05:59+00:00,XAUUSD,SELL,2.0,6.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,493317.0,2025-08-27 15:06:04+00:00,2025-08-27 15:28:42+00:00,XAUUSD,BUY,2.0,1570.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,493867.0,2025-08-27 16:10:55+00:00,2025-08-27 16:16:06+00:00,XAUUSD,SELL,0.25,-28.25,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 0.25 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,498007.0,2025-08-28 09:44:54+00:00,2025-08-28 11:39:05+00:00,XAUUSD,SELL,0.44,-204.16,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,498376.0,2025-08-28 11:05:20+00:00,2025-08-28 11:20:30+00:00,GBPUSD,BUY,2.0,-242.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,498427.0,2025-08-28 11:13:02+00:00,2025-08-28 11:20:30+00:00,GBPUSD,BUY,2.0,-42.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,498591.0,2025-08-28 11:33:49+00:00,2025-08-28 11:39:05+00:00,XAUUSD,SELL,0.44,-113.52,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,500978.0,2025-08-28 15:31:33+00:00,2025-08-28 15:32:20+00:00,XAUUSD,BUY,2.0,316.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,501390.0,2025-08-28 15:50:00+00:00,2025-08-28 15:53:01+00:00,XAUUSD,SELL,2.0,230.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,501963.0,2025-08-28 16:04:07+00:00,2025-08-28 16:04:18+00:00,XAUUSD,SELL,2.0,96.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,502070.0,2025-08-28 16:11:30+00:00,2025-08-28 16:14:19+00:00,XAUUSD,SELL,2.0,78.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,502172.0,2025-08-28 16:22:08+00:00,2025-08-28 19:30:39+00:00,XAUUSD,SELL,2.0,-2792.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,502452.0,2025-08-28 16:42:50+00:00,2025-08-28 16:44:15+00:00,XAUUSD,SELL,2.0,318.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,502680.0,2025-08-28 17:03:24+00:00,2025-08-28 17:05:47+00:00,XAUUSD,SELL,2.0,248.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,502763.0,2025-08-28 17:10:35+00:00,2025-08-28 17:21:27+00:00,XAUUSD,SELL,2.0,278.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,503037.0,2025-08-28 17:40:46+00:00,2025-08-28 17:42:13+00:00,XAUUSD,SELL,2.0,162.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,503471.0,2025-08-28 18:59:15+00:00,2025-08-28 19:30:39+00:00,XAUUSD,SELL,2.0,-1130.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,503725.0,2025-08-28 19:42:43+00:00,2025-08-28 20:52:47+00:00,XAUUSD,SELL,2.0,-650.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,503738.0,2025-08-28 19:47:18+00:00,2025-08-28 19:49:37+00:00,XAUUSD,SELL,2.0,-370.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,506993.0,2025-08-29 13:13:39+00:00,2025-08-29 13:22:32+00:00,XAUUSD,BUY,2.0,-300.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,507472.0,2025-08-29 13:53:22+00:00,2025-08-29 13:56:00+00:00,XAUUSD,BUY,2.0,-200.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,509366.0,2025-08-29 15:31:06+00:00,2025-08-29 15:32:53+00:00,XAUUSD,SELL,2.0,672.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,510934.0,2025-08-29 17:01:21+00:00,2025-08-29 17:04:02+00:00,XAUUSD,SELL,2.0,148.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,512638.0,2025-08-29 19:15:29+00:00,2025-08-29 20:49:30+00:00,XAUUSD,SELL,2.0,90.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,512687.0,2025-08-29 19:21:22+00:00,2025-08-29 20:49:14+00:00,XAUUSD,SELL,2.0,308.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,517193.0,2025-09-01 13:17:56+00:00,2025-09-01 16:07:44+00:00,XAUUSD,BUY,1.0,600.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,517246.0,2025-09-01 13:27:11+00:00,2025-09-01 16:08:20+00:00,XAUUSD,BUY,1.0,600.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,518016.0,2025-09-01 16:09:21+00:00,2025-09-01 16:09:50+00:00,EURUSD,BUY,0.1,-0.2,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 0.1 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,518049.0,2025-09-01 16:11:13+00:00,2025-09-01 16:11:16+00:00,EURUSD,SELL,0.1,-0.5,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 0.1 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,526464.0,2025-09-02 11:47:59+00:00,2025-09-02 13:18:37+00:00,XAUUSD,BUY,0.5,52.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,526722.0,2025-09-02 11:55:47+00:00,2025-09-02 12:09:46+00:00,XAUUSD,BUY,0.5,6.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,530562.0,2025-09-02 16:08:28+00:00,2025-09-02 16:45:26+00:00,XAUUSD,BUY,1.0,1199.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,530759.0,2025-09-02 16:46:49+00:00,2025-09-02 16:47:43+00:00,XAUUSD,BUY,0.25,-58.5,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 0.25 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,532332.0,2025-09-02 21:26:42+00:00,2025-09-03 08:55:43+00:00,GBPJPY,BUY,1.0,6.73,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,534631.0,2025-09-03 10:17:40+00:00,2025-09-03 14:06:13+00:00,XAUUSD,BUY,1.0,1199.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,536033.0,2025-09-03 14:08:03+00:00,2025-09-03 14:26:56+00:00,AUDUSD,SELL,0.25,-6.0,10000.0,1-step-algo,MT4-001,Lot Consistency,Cumulative 0.25 outside range 0.3-2.3,WARNING
,,,,,,,,,,,,,,,541474.0,2025-09-04 12:27:05+00:00,2025-09-04 12:55:40+00:00,XAUUSD,BUY,1.0,-376.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,541550.0,2025-09-04 12:48:12+00:00,2025-09-04 12:55:30+00:00,XAUUSD,BUY,1.0,-115.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,541716.0,2025-09-04 13:14:32+00:00,2025-09-04 14:50:37+00:00,XAUUSD,BUY,2.0,742.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,541788.0,2025-09-04 13:25:10+00:00,2025-09-04 14:39:09+00:00,XAUUSD,BUY,2.0,946.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,545437.0,2025-09-05 09:21:57+00:00,2025-09-05 10:13:45+00:00,XAUUSD,BUY,0.5,1.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,553584.0,2025-09-08 16:44:00+00:00,2025-09-08 16:45:01+00:00,XAUUSD,SELL,0.5,-150.0,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,560504.0,2025-09-10 01:00:35+00:00,2025-09-10 01:29:22+00:00,XAUUSD,BUY,0.4,1.6,10000.0,1-step-algo,MT4-001,,,PASS
,,,,,,,,,,,,,,,563555.0,2025-09-10 15:35:40+00:00,2025-09-10 15:37:29+00:00,XAUUSD,BUY,0.5,-200.0,10000.0,1-step-algo,MT4-001,,,PASS
